id,x,y
2023091000_3078_53488_13,49.117881774902344,45.33634567260742
2023091000_3078_53488_14,48.66203689575195,45.48692321777344
2023091000_3078_53488_15,48.2810173034668,45.32560729980469
2023091000_3078_53488_16,47.71870422363281,45.18997573852539
2023091000_3078_53488_17,47.073890686035156,44.73959732055664
2023091000_3078_53488_18,46.83720397949219,44.319923400878906
2023091000_3078_53488_19,46.5071907043457,43.95568084716797
2023091000_3078_53488_20,45.94436264038086,43.827571868896484
2023091000_3078_53488_21,45.4653434753418,43.53340530395508
2023091000_3078_53488_22,45.06679916381836,43.51680374145508
2023091000_3078_53488_23,45.01408767700195,43.59400939941406
2023091000_3078_53488_24,44.764854431152344,43.66866683959961
2023091000_3078_53488_25,44.593994140625,44.021846771240234
2023091000_3078_53488_26,44.38087463378906,44.16731262207031
2023091000_3078_53488_27,44.408321380615234,44.34605026245117
2023091000_2580_54523_1,58.16590881347656,9.575118064880371
2023091000_2580_54523_2,57.39403541457343,9.112288229988835
2023091000_2580_54523_3,56.95033264160156,8.969158172607422
2023091000_2580_54523_4,56.644508361816406,8.622611045837402
2023091000_2580_54523_5,56.746639251708984,8.297096252441406
2023091000_2580_54523_6,56.8583984375,7.710467338562012
2023091000_2580_54523_7,56.74052429199219,7.608489036560059
2023091000_2580_54523_8,56.654579162597656,7.454911231994629
2023091000_2580_54523_9,56.700584411621094,6.9643144607543945
2023091000_4155_46215_1,39.81300735473633,28.834985733032227
2023091000_4155_46215_2,40.03093719482422,28.084125518798828
2023091000_4155_46215_3,40.23776626586914,27.366989135742188
2023091000_4155_46215_4,40.418267867028746,26.48527536587193
2023091000_4155_46215_5,40.47866439819336,25.89970588684082
2023091000_4155_46215_6,40.23089579129984,25.034482957511017
2023091000_4155_46215_7,40.17399597167969,24.256738662719727
2023091000_4155_46215_8,40.417694091796875,23.595409393310547
2023091001_3111_55934_1,61.12940216064453,41.34071731567383
2023091001_3111_55934_2,61.746551513671875,41.63779830932617
2023091001_3111_55934_3,61.80824279785156,42.187931060791016
2023091001_3111_55934_4,61.719886779785156,42.664180755615234
2023091001_3111_55934_5,61.77081298828125,43.025672912597656
2023091001_3111_55934_6,61.832237243652344,43.32942199707031
2023091001_3111_55934_7,61.770591735839844,43.576698303222656
2023091001_3111_55934_8,61.70574188232422,43.84645462036133
2023091001_3111_55934_9,61.70766067504883,44.115966796875
2023091001_3111_55934_10,61.76713562011719,44.223026275634766
2023091001_3111_55934_11,61.79646301269531,44.378299713134766
2023091001_4614_46461_1,83.89752960205078,13.620402336120605
2023091001_4614_46461_2,83.43193054199219,13.088191986083984
2023091001_4614_46461_3,82.64928240393415,12.64382514214276
2023091001_4614_46461_4,82.02477792686622,11.995755579424284
2023091001_4614_46461_5,81.5877456665039,11.561065673828125
2023091001_4614_46461_6,81.32453918457031,11.19031047821045
2023091001_4614_46461_7,80.9686508178711,10.657087326049805
2023091001_4614_46461_8,80.69524383544922,10.458758354187012
2023091001_4614_46461_9,80.64332580566406,10.122621536254883
2023091000_1429_52424_1,11.836105346679688,37.732418060302734
2023091000_1429_52424_2,11.681832313537598,37.86332702636719
2023091000_1429_52424_3,10.809344291687012,38.057640075683594
2023091000_1429_52424_4,10.57476806640625,38.34730911254883
2023091000_1429_52424_5,10.267478942871094,38.59225845336914
2023091000_1429_52424_6,10.322176933288574,39.08216857910156
2023091000_1429_52424_7,10.375883102416992,39.495548248291016
2023091000_1429_52424_8,10.583196640014648,39.999000549316406
2023091000_1429_52424_9,11.389472007751465,40.07891082763672
2023091001_2432_42441_1,53.144691467285156,20.50020408630371
2023091001_2432_42441_2,53.59423065185547,20.637916564941406
2023091001_2432_42441_3,54.08235168457031,21.025789260864258
2023091001_2432_42441_4,54.35399627685547,21.453615188598633
2023091001_2432_42441_5,54.23820114135742,21.46253776550293
2023091001_2432_42441_6,54.1389274597168,21.000564575195312
2023091001_2432_42441_7,54.18956756591797,20.85616111755371
2023091001_2432_42441_8,54.18928527832031,21.138080596923828
2023091001_2432_42441_9,54.05204391479492,21.475858688354492
2023091001_4191_53533_1,75.0524673461914,10.437823295593262
2023091001_4191_53533_2,75.52325439453125,10.272796630859375
2023091001_4191_53533_3,76.21533203125,9.84248161315918
2023091001_4191_53533_4,76.75309753417969,9.629194259643555
2023091001_4191_53533_5,77.58116971306256,9.276637219492367
2023091001_4191_53533_6,78.37837219238281,9.26257610321045
2023091001_4191_53533_7,79.07161712646484,8.910974502563477
2023091001_4191_53533_8,79.94680786132812,8.879459381103516
2023091001_4191_53533_9,80.5996322631836,8.362010955810547
2023091001_4191_53533_10,81.1111831665039,8.438982009887695
2023091000_3078_46123_1,46.39360633449675,28.942664178518335
2023091000_3078_46123_2,46.82509385566974,29.732486005940185
2023091000_3078_46123_3,47.030414676289126,30.608752723680954
2023091000_3078_46123_4,47.391733283000136,31.43303960604923
2023091000_3078_46123_5,47.67572678976845,32.28705815860734
2023091000_3078_46123_6,47.65846633911133,33.1658935546875
2023091000_3078_46123_7,47.656131744384766,34.004249572753906
2023091000_3078_46123_8,47.68560715997369,34.90376677652261
2023091000_3078_46123_9,47.553871154785156,35.59488296508789
2023091000_3078_46123_10,47.726196267290646,36.47823117253497
2023091000_3078_46123_11,47.86122131347656,36.80910110473633
2023091000_3078_46123_12,47.84122085571289,37.4457893371582
2023091000_3078_46123_13,47.489070892333984,37.73134994506836
2023091000_3078_46123_14,47.715518951416016,38.1978874206543
2023091000_3078_46123_15,47.844215393066406,38.26539611816406
2023091000_3078_46123_16,47.94094467163086,38.62704086303711
2023091000_3078_46123_17,47.50041198730469,38.700565338134766
2023091000_3078_46123_18,47.6612434387207,39.13119125366211
2023091000_3078_46123_19,47.82233428955078,39.37557601928711
2023091000_3078_46123_20,47.95260238647461,39.8862419128418
2023091000_3078_46123_21,47.36600875854492,40.016841888427734
2023091000_3078_46123_22,47.46485137939453,40.38112258911133
2023091000_3078_46123_23,47.421424865722656,40.55902099609375
2023091000_3078_46123_24,47.66143035888672,40.98495101928711
2023091000_3078_46123_25,47.726192474365234,40.86799621582031
2023091000_3078_46123_26,47.988895416259766,40.83662414550781
2023091000_3078_46123_27,48.480953216552734,40.68722152709961
2023091002_1464_44841_1,91.09534454345703,15.163871765136719
2023091002_1464_44841_2,90.54459381103516,14.809003829956055
2023091002_1464_44841_3,89.87425994873047,14.469594955444336
2023091002_1464_44841_4,89.60005187988281,14.037331581115723
2023091002_1464_44841_5,89.34754943847656,13.477685928344727
2023091002_1464_44841_6,89.3658447265625,13.138359069824219
2023091002_1464_44841_7,89.06694030761719,12.894790649414062
2023091002_1464_44841_8,89.05296325683594,12.647601127624512
2023091002_1464_44841_9,88.76921844482422,12.165192604064941
2023091002_873_52515_1,72.39321634557425,10.615403955272523
2023091002_873_52515_2,73.22381591796875,10.39558219909668
2023091002_873_52515_3,73.97047424316406,10.279411315917969
2023091002_873_52515_4,74.64166259765625,10.210983276367188
2023091002_873_52515_5,75.28719329833984,10.199874877929688
2023091002_873_52515_6,75.71263122558594,10.212669372558594
2023091002_873_52515_7,76.06209564208984,10.298501968383789
2023091002_873_52515_8,76.32479095458984,10.374510765075684
2023091002_873_52515_9,76.57227325439453,10.441266059875488
2023091002_873_52515_10,76.78778839111328,10.735118865966797
2023091002_873_52515_11,76.96541595458984,11.097565650939941
2023091002_3812_38843_1,59.68359375,21.828813552856445
2023091002_3812_38843_2,60.43734359741211,21.3377685546875
2023091002_3812_38843_3,61.244028562602516,20.938695419866637
2023091002_3812_38843_4,62.07236018518107,20.58674837408222
2023091002_3812_38843_5,62.855036146828475,20.14243053845179
2023091002_3812_38843_6,63.319793701171875,19.78028678894043
2023091002_3812_38843_7,63.61190414428711,18.965917587280273
2023091002_3812_38843_8,63.959449768066406,18.50600242614746
2023091002_3812_38843_9,64.00981903076172,17.913911819458008
2023091002_3812_38843_10,64.136962890625,17.70928955078125
2023091002_3812_38843_11,64.28690338134766,17.263572692871094
2023091002_3812_38843_12,64.22698974609375,17.0072021484375
2023091002_3812_38843_13,64.08283233642578,16.53916358947754
2023091002_3812_38843_14,64.12760162353516,16.315757751464844
2023091002_3812_38843_15,64.16839599609375,16.158267974853516
2023091002_3812_38843_16,64.1395492553711,16.083890914916992
2023091002_3812_38843_17,64.15862274169922,16.01519012451172
2023091002_3812_38843_18,64.17070770263672,15.555115699768066
2023091002_3812_38843_19,63.907379150390625,15.304695129394531
2023091002_3812_38843_20,63.692161560058594,15.011444091796875
2023091002_3812_38843_21,63.65896987915039,14.71607494354248
2023091001_559_46206_1,29.15924835205078,12.90058422088623
2023091001_559_46206_2,29.184917449951172,12.394735336303711
2023091001_559_46206_3,29.106218338012695,11.882196426391602
2023091001_559_46206_4,28.74462127685547,11.369685173034668
2023091001_559_46206_5,28.280870155376622,10.59836494295697
2023091001_559_46206_6,27.50274658203125,10.158942222595215
2023091001_559_46206_7,26.77561653104023,9.62858207237105
2023091001_559_46206_8,26.21999168395996,9.140647888183594
2023091001_559_46206_9,26.287078857421875,8.529963493347168
2023091001_559_46206_10,27.141099050195734,8.245974919044437
2023091001_559_46206_11,27.754759193898927,7.587627573010313
2023091001_4216_39989_1,65.5543212890625,34.46397399902344
2023091001_4216_39989_2,65.02757263183594,34.26972961425781
2023091001_4216_39989_3,64.48567962646484,33.843902587890625
2023091001_4216_39989_4,63.76335525512695,33.45004653930664
2023091001_4216_39989_5,63.27515276777371,32.69396563666321
2023091001_4216_39989_6,62.86600875854492,32.23478698730469
2023091001_4216_39989_7,62.30670166015625,31.921323776245117
2023091001_4216_39989_8,61.88685607910156,31.17629623413086
2023091001_4216_39989_9,61.2830696105957,30.561208724975586
2023091001_4216_39989_10,61.10742950439453,29.69301414489746
2023091001_4216_39989_11,61.234596252441406,29.344804763793945
2023091001_4216_39989_12,61.216182708740234,29.117076873779297
2023091001_4216_39989_13,61.29412841796875,28.870275497436523
2023091000_927_42368_1,30.1942081451416,24.921232223510742
2023091000_927_42368_2,30.11290168762207,25.37388038635254
2023091000_927_42368_3,30.55634307861328,25.99142837524414
2023091000_927_42368_4,30.860342025756836,26.542287826538086
2023091000_927_42368_5,30.99464988708496,27.28374671936035
2023091000_927_42368_6,31.23221778869629,27.692564010620117
2023091000_927_42368_7,31.501131057739258,28.170665740966797
2023091001_893_55886_1,34.13434215847732,10.905335256925085
2023091001_893_55886_2,33.28633589729661,10.603863233350237
2023091001_893_55886_3,32.50375494041265,10.159378086328894
2023091001_893_55886_4,31.67704125068956,9.803647183504253
2023091001_893_55886_5,30.870958532985643,9.403358972062708
2023091001_893_55886_6,30.11501121520996,9.021321296691895
2023091001_893_55886_7,29.646425247192383,8.596664428710938
2023091001_893_55886_8,29.763376235961914,8.185721397399902
2023091001_893_55886_9,30.35763931274414,7.527968883514404
2023091001_893_55886_10,30.796512603759766,7.444460391998291
2023091001_893_55886_11,30.829240162033194,6.545055640549056
2023091001_893_55886_12,30.486248016357422,6.326676368713379
2023091001_893_55886_13,29.94299550179513,5.609127272538248
2023091001_893_55886_14,29.4695987701416,5.172768592834473
2023091001_893_55886_15,28.642681628738558,4.8175108817938535
2023091001_893_55886_16,28.145338940942672,4.067410721217971
2023091001_893_55886_17,27.473691940307617,3.967176914215088
2023091001_4589_53533_1,76.84741973876953,8.377741813659668
2023091001_4589_53533_2,77.65376281738281,8.45766830444336
2023091001_4589_53533_3,78.53796153301072,8.625574919208727
2023091001_4589_53533_4,79.20840454101562,8.63397216796875
2023091001_4589_53533_5,80.07981872558594,8.856232643127441
2023091001_4589_53533_6,80.74100494384766,8.648033142089844
2023091001_4589_53533_7,81.5721206665039,8.488065719604492
2023091001_4589_53533_8,82.40278849730336,8.141668613850225
2023091001_4589_53533_9,83.0230712890625,7.925981044769287
2023091001_4589_53533_10,83.48991394042969,7.604345798492432
2023091001_4589_53533_11,83.92929077148438,7.660027980804443
2023091001_4589_53533_12,84.09480285644531,7.803927421569824
2023091001_4589_53533_13,84.70720672607422,8.117241859436035
2023091001_4589_53533_14,85.49381256103516,8.233570098876953
2023091002_1209_54525_1,62.69007110595703,42.23575973510742
2023091002_1209_54525_2,63.0627555847168,42.68844985961914
2023091002_1209_54525_3,62.94379425048828,42.986263275146484
2023091002_1209_54525_4,63.354461669921875,43.210636138916016
2023091002_1209_54525_5,63.4993896484375,43.49776077270508
2023091002_1209_54525_6,63.86143112182617,43.500770568847656
2023091002_1209_54525_7,64.02263641357422,43.498497009277344
2023091002_1209_54525_8,64.44312286376953,43.525882720947266
2023091002_1209_54525_9,64.17228698730469,43.65366744995117
2023091002_1209_54525_10,64.25763702392578,43.735164642333984
2023091002_1209_54525_11,63.967193603515625,43.801856994628906
2023091001_2759_42393_1,53.59563446044922,13.926557540893555
2023091001_2759_42393_2,52.7786979675293,14.249345779418945
2023091001_2759_42393_3,52.08772659301758,14.655914306640625
2023091001_2759_42393_4,51.38174819946289,15.088179588317871
2023091001_2759_42393_5,50.714180774146655,15.691796795375993
2023091001_2759_42393_6,49.94512647315609,16.1592959741217
2023091001_2759_42393_7,49.331153869628906,16.52036476135254
2023091001_2759_42393_8,49.1026725769043,16.83063316345215
2023091001_2759_42393_9,49.16920471191406,17.009729385375977
2023091001_2759_42393_10,49.326847076416016,17.13163185119629
2023091001_2759_42393_11,49.3267822265625,17.36814308166504
2023091000_2823_54616_1,41.25415802001953,18.120105743408203
2023091000_2823_54616_2,41.3326416015625,18.013750076293945
2023091000_2823_54616_3,41.461605072021484,17.99358367919922
2023091000_2823_54616_4,41.47031021118164,17.734426498413086
2023091000_2823_54616_5,41.40763854980469,17.88275909423828
2023091001_1368_42393_1,78.57434844970703,38.204933166503906
2023091001_1368_42393_2,78.05152455135838,37.47236564653354
2023091001_1368_42393_3,77.462898532138,36.79154304886455
2023091001_1368_42393_4,77.0729903810973,35.980388542156966
2023091001_1368_42393_5,76.97085571289062,35.177093505859375
2023091001_1368_42393_6,76.95526885986328,34.36466598510742
2023091001_1368_42393_7,76.95486450195312,33.55153274536133
2023091001_1368_42393_8,76.91095090151882,32.652604719490014
2023091001_1368_42393_9,76.72097778320312,31.778366088867188
2023091002_2620_46073_1,87.43514788277152,3.7102152433674327
2023091002_2620_46073_2,87.45032501220703,4.350347518920898
2023091002_2620_46073_3,87.53241481482709,5.2465959578628025
2023091002_2620_46073_4,87.1578369140625,5.654563903808594
2023091002_2620_46073_5,87.54586791992188,5.99986457824707
2023091002_2620_46073_6,87.22771453857422,6.321296215057373
2023091000_2101_52272_1,88.10814666748047,14.778876304626465
2023091000_2101_52272_2,87.73486328125,15.06100082397461
2023091000_2101_52272_3,87.6083755493164,15.354580879211426
2023091000_2101_52272_4,86.83674621582031,15.566635131835938
2023091000_2101_52272_5,86.23099517822266,16.04362678527832
2023091000_2101_52272_6,85.9797592163086,16.37999725341797
2023091000_2101_52272_7,85.61041259765625,16.802738189697266
